"webpage","visitmin"
"Original",4.63274280919853
"Original",2.79987832849924
"Original",3.89001204255518
"Original",3.57623626298519
"Original",4.03790331221071
"Original",3.54024973953113
"Original",3.04525577436164
"Original",4.50374568779513
"Original",3.19353349874317
"Original",4.15571797656561
"Original",3.6490463989022
"Original",3.24874031085182
"Original",3.49746082289754
"Original",3.16728178727625
"Family",3.74839738682035
"Family",5.99609375110328
"Family",5.86669994906251
"Family",3.46172522331923
"Family",5.44907904633626
"Family",7.04629869823914
"Family",6.64991010062535
"Family",5.70356865802661
"Family",6.21585087290086
"Family",5.96257223330665
"Family",6.39235237833865
"Family",5.02239335841157
"Family",5.47158937704194
"Family",7.16805618885479
"Family",5.17588599108053
"Family",4.82033357695426
"Change",5.65599422771488
"Change",3.95430381294354
"Change",4.5749640193282
"Change",4.09160906466866
"Change",2.33229538318056
"Change",5.28150377312017
"Video",2.14840038222842
"Video",3.59274872925134
"Video",3.29715511067155
"Video",2.38430417142292
"Video",1.75222527119247
"Video",3.2093412230946
"Video",2.29406695264483
"Video",2.39825142447823
"Video",1.08301172974779
"Video",2.8647874268561
"Video",1.5142798595073
"Video",2.87408909455718
